id,cltv
96789,77523.15454
96790,49059.29568
96791,88078.81229
96792,85449.11281
96793,80353.97851
96794,85593.54522
96795,79897.94984
96796,45750.78507
96797,79354.61493
96798,53957.08136
96799,84806.82147
96800,85544.71546
96801,82439.62456
96802,79389.01979
96803,77968.34805
96804,84380.20217
96805,84006.5909
96806,80732.98556
96807,80700.27391
96808,82147.87715
96809,85839.17852
96810,77411.20536
96811,83406.09849
96812,44657.69301
96813,87676.2593
96814,81452.54287
96815,80195.09161
96816,82383.0551
96817,46555.00673
96818,85222.67006
96819,84578.44834
96820,76983.06653
96821,82258.95271
96822,86954.56243
96823,88471.95493
96824,74410.45088
96825,83239.00259
96826,82812.3198
96827,81507.76019
96828,85041.3924
96829,47388.97883
96830,48525.6668
96831,44621.02285
96832,45699.56009
96833,83647.81923
96834,44355.48698
96835,81603.06384
96836,83505.18026
96837,84939.48102
96838,81296.25144
96839,43782.82768
96840,43939.53424
96841,85229.17725
96842,82446.2046
96843,48062.0169
96844,91646.98582
96845,88756.31466
96846,47832.14453
96847,87396.16482
96848,93487.99857
96849,81829.11878
96850,46647.24086
96851,82905.81013
96852,48556.07725
96853,80012.10612
96854,84916.10966
96855,83440.85379
96856,80343.96031
96857,85757.86102
96858,81928.46342
96859,85380.70347
96860,88816.8496
96861,78760.21872
96862,89684.69121
96863,53081.70169
96864,84038.4368
96865,81904.0975
96866,95221.78904
96867,84040.2942
96868,91678.46586
96869,81039.65305
96870,49920.00975
96871,81407.35186
96872,47492.64693
96873,55268.17517
96874,79674.39542
96875,85298.96333
96876,44336.51671
96877,79323.29255
96878,46451.4018
96879,81511.56175
96880,55566.98301
96881,84764.3189
96882,48078.95651
96883,50209.68094
96884,79638.4458
96885,80279.83157
96886,81103.04574
96887,43719.59812
96888,77529.58495
96889,46024.80272
96890,84054.39518
96891,49454.14557
96892,83614.97083
96893,48515.33828
96894,76629.60136
96895,79120.44049
96896,44057.55731
96897,51971.59908
96898,87416.03736
96899,50225.25296
96900,80498.16187
96901,78441.65926
96902,81538.88205
96903,83343.63098
96904,80518.80589
96905,84856.23259
96906,87564.5564
96907,87677.26305
96908,83866.80212
96909,82391.30136
96910,45055.56087
96911,85670.2181
96912,85893.18671
96913,81590.00403
96914,82403.735
96915,85515.5244
96916,48726.97299
96917,50367.3151
96918,50346.54851
96919,87836.71426
96920,87217.86242
96921,47927.75766
96922,76478.49914
96923,83304.03393
96924,49804.76532
96925,80856.91201
96926,80267.99975
96927,44487.05876
96928,46318.22866
96929,82502.98531
96930,82161.88868
96931,50018.4856
96932,81652.08783
96933,46097.78263
96934,45645.59386
96935,84646.68438
96936,83969.84187
96937,45645.62329
96938,80121.49056
96939,84916.07496
96940,51115.2182
96941,85218.19743
96942,78736.89595
96943,85203.29147
96944,78932.57757
96945,83904.87326
96946,81504.27165
96947,44659.81468
96948,84861.37722
96949,82851.27946
96950,46999.0686
96951,85682.71396
96952,82621.43009
96953,48012.25037
96954,84475.42875
96955,47313.21483
96956,81081.23732
96957,81275.60761
96958,84137.6692
96959,46297.85818
96960,86195.92434
96961,79996.33821
96962,88677.14996
96963,92410.59513
96964,88255.94406
96965,53544.97611
96966,81271.36438
96967,53249.09625
96968,41191.29558
96969,81647.81415
96970,78626.82881
96971,88325.67105
96972,51030.2868
96973,86813.73454
96974,81656.83687
96975,79464.4498
96976,74152.03303
96977,83554.23084
96978,49740.29377
96979,43938.29417
96980,85040.32657
96981,80648.26386
96982,83444.57572
96983,43975.21796
96984,86409.91259
96985,47081.03042
96986,81145.21903
96987,80645.84778
96988,49369.23332
96989,47168.95187
96990,83033.57949
96991,82756.4333
96992,82264.01368
96993,83908.68097
96994,84358.81062
96995,77999.92436
96996,79999.02757
96997,55624.18839
96998,82020.93751
96999,48092.61876
97000,82477.64832
97001,81257.09839
97002,83869.63761
97003,82545.58961
97004,85354.32756
97005,87911.65826
97006,79784.99645
97007,44353.40907
97008,82496.88352
97009,85353.07174
97010,87298.73005
97011,82376.56979
97012,81375.71742
97013,83800.69885
97014,79385.45691
97015,92603.66681
97016,83319.35287
97017,50669.87836
97018,79831.10198
97019,83447.4488
97020,86133.96329
97021,86774.87611
97022,84098.18257
97023,47271.49014
97024,45916.0973
97025,78045.86881
97026,46983.14231
97027,45923.48215
97028,81313.84554
97029,80144.08674
97030,86044.05461
97031,83841.3177
97032,86328.88441
97033,83119.16396
97034,79704.72571
97035,83549.9255
97036,90491.44292
97037,87673.47183
97038,45494.37431
97039,44171.97657
97040,82217.91382
97041,79862.18955
97042,80445.78038
97043,80575.17957
97044,84249.6566
97045,80049.29519
97046,77711.01746
97047,45790.132
97048,79307.64418
97049,80213.35669
97050,81254.26516
97051,81105.00038
97052,83725.0139
97053,84222.75289
97054,78079.77314
97055,50285.89287
97056,82128.7554
97057,88801.01529
97058,84994.21946
97059,48372.78563
97060,46838.79467
97061,83096.87862
97062,43547.13214
97063,77672.20912
97064,85203.85414
97065,81079.979
97066,77649.04944
97067,82715.66948
97068,85047.767
97069,47671.4608
97070,84527.59471
97071,47622.18136
97072,85763.21283
97073,81133.09624
97074,82868.4182
97075,51540.77295
97076,79638.4458
97077,83639.21706
97078,81492.29774
97079,83827.45751
97080,52860.84579
97081,49280.81901
97082,87099.32881
97083,83925.26456
97084,88747.63757
97085,50483.87787
97086,87731.07452
97087,78327.85755
97088,84020.5748
97089,84034.87968
97090,84881.69866
97091,83246.4131
97092,43091.80055
97093,78429.25026
97094,47583.29163
97095,78593.7904
97096,51505.01654
97097,43667.56733
97098,86711.04163
97099,43484.40522
97100,77709.77738
97101,50077.51892
97102,80283.96679
97103,47656.29033
97104,83187.83618
97105,85396.7065
97106,83632.18546
97107,81381.13576
97108,42553.59708
97109,79665.18126
97110,45462.36316
97111,85865.93271
97112,82589.03044
97113,42732.22324
97114,87722.53124
97115,87976.6528
97116,81138.88612
97117,50809.81573
97118,44136.45594
97119,80607.05412
97120,85132.36008
97121,86800.45373
97122,52390.47098
97123,87946.44804
97124,44653.22117
97125,44516.81195
97126,79866.13629
97127,49750.13876
97128,78658.66219
97129,79209.85166
97130,43751.67132
97131,50733.5322
97132,82979.50055
97133,85231.65764
97134,81974.94914
97135,86338.60111
97136,43913.29853
97137,85490.80912
97138,48424.55014
97139,75901.48734
97140,79650.90955
97141,84535.94064
97142,49874.1246
97143,44491.66568
97144,91710.18841
97145,86094.58562
97146,89420.2248
97147,83667.7803
97148,78958.64234
97149,85320.93376
97150,81063.51868
97151,86017.54442
97152,50962.26469
97153,87743.00034
97154,80131.00941
97155,45942.68846
97156,79818.76863
97157,89674.96411
97158,49318.02038
97159,44487.05876
97160,85292.94364
97161,48760.27485
97162,87016.56846
97163,80570.10235
97164,83142.92651
97165,83347.66617
97166,83117.8122
97167,83474.23743
97168,83343.03214
97169,79109.58147
97170,49351.39773
97171,85262.86349
97172,86522.26829
97173,46605.13611
97174,82319.90462
97175,85654.09523
97176,88253.54495
97177,51551.59312
97178,91370.35693
97179,46550.8262
97180,83183.85012
97181,48876.32392
97182,83888.32488
97183,44183.1275
97184,85378.74658
97185,89238.80036
97186,84157.41112
97187,81267.77308
97188,81398.72419
97189,95472.74977
97190,82408.19587
97191,82590.17811
97192,86204.13666
97193,43053.63668
97194,47970.53474
97195,50856.00798
97196,92065.44681
97197,87248.22078
97198,89299.86064
97199,82388.5064
97200,78826.22778
97201,48882.85809
97202,87515.45664
97203,83311.83134
97204,80700.39802
97205,80551.24006
97206,40056.17487
97207,80858.22055
97208,81491.96578
97209,45619.06972
97210,89089.70322
97211,48728.2777
97212,82008.83181
97213,53939.02065
97214,79580.41493
97215,43607.32571
97216,82184.59784
97217,80828.32402
97218,46183.52664
97219,83594.23956
97220,45082.18886
97221,82034.00942
97222,50714.20925
97223,80341.40109
97224,85445.12642
97225,44279.35216
97226,47607.28393
97227,84111.72803
97228,49708.57988
97229,87110.97974
97230,84523.92956
97231,48536.73175
97232,46085.58479
97233,82479.02284
97234,87736.44952
97235,78947.41867
97236,84189.98643
97237,80221.79167
97238,86443.9072
97239,48160.69904
97240,80978.27228
97241,81961.70771
97242,46492.91502
97243,83661.28799
97244,81015.24769
97245,83550.4037
97246,47246.30744
97247,83366.7374
97248,45067.91085
97249,82342.30718
97250,78585.95682
97251,45597.78079
97252,79915.10947
97253,78549.03303
97254,84379.08947
97255,88358.25561
97256,42851.52464
97257,81870.33251
97258,81973.60589
97259,50988.68579
97260,48016.50301
97261,46528.27706
97262,87763.84223
97263,83703.70984
97264,54062.07893
97265,51074.84115
97266,85395.49645
97267,47987.02267
97268,78587.6259
97269,42461.4964
97270,83471.20417
97271,83217.33161
97272,84978.22223
97273,78777.20093
97274,84770.40953
97275,83127.31828
97276,47730.00402
97277,84687.28945
97278,84592.12075
97279,79956.08727
97280,83203.37024
97281,81314.03781
97282,40380.54982
97283,87627.00026
97284,48946.19365
97285,45410.66594
97286,46974.74721
97287,96219.26856
97288,81648.04066
97289,84378.99644
97290,48016.29542
97291,49028.14749
97292,50288.82255
97293,84282.65031
97294,43102.43322
97295,83319.19911
97296,82364.21723
97297,82214.97308
97298,81519.66249
97299,84753.4162
97300,78956.53995
97301,79229.5331
97302,85455.46178
97303,79818.05897
97304,81162.19823
97305,76266.96948
97306,85840.07756
97307,85171.57896
97308,84353.53685
97309,50311.28815
97310,82448.49396
97311,84823.00784
97312,84988.95063
97313,44659.81468
97314,87075.30876
97315,83995.29449
97316,84083.20578
97317,85349.12212
97318,84163.56164
97319,85101.53448
97320,96052.15893
97321,81068.74327
97322,85714.55604
97323,79999.09142
97324,79071.95898
97325,78535.31278
97326,77529.74805
97327,42762.71663
97328,43135.1498
97329,47326.3066
97330,86288.86584
97331,81279.79393
97332,83083.98193
97333,51690.09302
97334,82992.38396
97335,48292.2211
97336,44113.13316
97337,88027.87873
97338,45511.69717
97339,82045.52263
97340,85312.46019
97341,87129.59641
97342,89954.1544
97343,44316.48528
97344,82119.67804
97345,85914.7216
97346,83534.34317
97347,80195.33534
97348,88209.56447
97349,89491.00276
97350,83444.91764
97351,92159.8983
97352,47042.16048
97353,87696.20922
97354,84756.03353
97355,82455.92992
97356,83701.77685
97357,93026.97662
97358,83250.13386
97359,47948.58284
97360,49865.0265
97361,86050.80135
97362,79423.70002
97363,84196.17105
97364,50911.48691
97365,81238.42145
97366,80756.27973
97367,83589.77289
97368,44119.56358
97369,86636.57051
97370,44845.87736
97371,83563.25507
97372,84259.12473
97373,93928.61862
97374,45430.80576
97375,86434.64227
97376,82434.28044
97377,47781.22503
97378,51401.86776
97379,83289.90993
97380,85607.1803
97381,84463.17479
97382,94616.47569
97383,75743.54071
97384,83438.36211
97385,95708.66375
97386,86470.79482
97387,77529.58495
97388,78775.22291
97389,49898.93387
97390,86745.79707
97391,49778.32859
97392,49812.93921
97393,81366.63961
97394,85305.37988
97395,81539.19123
97396,83983.57342
97397,81892.70446
97398,84432.15506
97399,52186.47991
97400,83398.61443
97401,81277.48892
97402,79898.51923
97403,77693.64372
97404,76003.84309
97405,42387.65376
97406,79390.95371
97407,80881.54332
97408,83570.01248
97409,76104.83945
97410,90669.50515
97411,85889.89439
97412,76620.36461
97413,46982.62547
97414,47074.3151
97415,83534.65948
97416,84133.93403
97417,81152.44896
97418,40763.93127
97419,79770.21095
97420,44135.05277
97421,50331.91028
97422,86131.9591
97423,88905.65116
97424,81127.60903
97425,49950.6724
97426,80304.08481
97427,45932.76447
97428,49218.10365
97429,79733.23788
97430,50403.68632
97431,50411.46986
97432,85913.67262
97433,46229.41293
97434,84746.91179
97435,81792.58943
97436,82228.9657
97437,81470.22291
97438,46059.61877
97439,83380.93491
97440,78292.57018
97441,46749.55456
97442,84077.46093
97443,83935.2819
97444,51174.35816
97445,84916.78958
97446,87292.04231
97447,39533.46059
97448,76658.52848
97449,83279.59152
97450,83065.91958
97451,47078.06364
97452,51893.55886
97453,81990.48395
97454,78705.95569
97455,82437.29012
97456,47695.39899
97457,81972.20566
97458,76837.31774
97459,55032.91449
97460,85640.05413
97461,48813.81852
97462,83104.0963
97463,85678.52181
97464,78218.28067
97465,97020.46194
97466,84580.30275
97467,85782.93926
97468,79075.67092
97469,76574.26139
97470,87673.49044
97471,83193.49619
97472,46112.03176
97473,78547.79295
97474,45754.13973
97475,83547.68617
97476,46242.29135
97477,84680.23146
97478,43931.86376
97479,82129.8174
97480,46702.7976
97481,45982.74034
97482,83978.89293
97483,81305.08882
97484,84823.64607
97485,79548.96113
97486,59016.9602
97487,83439.89746
97488,81185.36934
97489,85634.56406
97490,83140.90754
97491,49384.57602
97492,54071.45558
97493,87969.80388
97494,88618.40003
97495,92006.96831
97496,77165.00274
97497,43803.75333
97498,78320.6897
97499,79481.40467
97500,87469.74277
97501,80521.43043
97502,79677.32107
97503,49029.55968
97504,44148.65379
97505,46045.32911
97506,82539.34523
97507,85200.6727
97508,84253.38827
97509,85139.6349
97510,94198.60626
97511,78910.49487
97512,87960.36418
97513,82995.32231
97514,50582.59157
97515,82427.80155
97516,45841.15552
97517,80656.30016
97518,85769.16932
97519,81681.63086
97520,49274.06894
97521,84861.12249
97522,42409.08836
97523,78736.89595
97524,81730.44112
97525,79226.81202
97526,84280.67097
97527,44336.67981
97528,80511.99524
97529,48373.02594
97530,76630.84144
97531,79156.22607
97532,80701.00837
97533,85008.30594
97534,48940.06151
97535,46367.89859
97536,85874.23616
97537,90130.27628
97538,83017.99715
97539,84127.25755
97540,83346.8943
97541,86791.29732
97542,84137.68985
97543,84172.3311
97544,41688.97102
97545,82795.93064
97546,84635.4104
97547,83569.34055
97548,79286.35493
97549,81910.34724
97550,83247.71454
97551,48330.01093
97552,43085.8515
97553,81366.88681
97554,81996.85425
97555,47897.91699
97556,80266.6823
97557,43602.79834
97558,43031.55397
97559,86010.79809
97560,83559.03373
97561,82848.93834
97562,45230.49888
97563,90506.18397
97564,86953.8337
97565,50106.22188
97566,84265.13102
97567,55920.1702
97568,48803.1333
97569,50686.96064
97570,76621.60468
97571,44111.72999
97572,49037.17146
97573,83734.36472
97574,80490.31653
97575,48656.72355
97576,45884.93999
97577,44009.21415
97578,77350.95878
97579,52382.22793
97580,79875.10335
97581,48464.10228
97582,83807.36022
97583,83246.31184
97584,76989.49694
97585,84078.75267
97586,78556.86661
97587,82875.84756
97588,87852.13765
97589,51334.26901
97590,83020.92902
97591,48327.93059
97592,80670.52073
97593,79805.19427
97594,84076.30421
97595,79470.88021
97596,43676.64098
97597,80499.56505
97598,48924.70154
97599,52073.63781
97600,45195.71102
97601,44847.11743
97602,49203.71938
97603,48751.04698
97604,49126.22298
97605,87301.71258
97606,79945.59482
97607,84845.99869
97608,50983.75649
97609,85047.34789
97610,88808.76315
97611,45756.86173
97612,82065.77343
97613,53191.41066
97614,83546.71601
97615,78564.30312
97616,45393.15448
